IDLink,SentimentTitle,SentimentHeadline
UooPtt5zXZ,-0.4767,-0.4767
vDZhV7px8z,0.0,0.5267
BnsJWwuVlz,0.2617,0.2945
VMZQBWF0ON,0.2617,0.3182
Eb37b2wESS,0.2617,0.3182
FEFCEuxeE5,0.3818,0.5267
2nNMbpRZkh,0.7096,0.0
62Yx0C6Asb,-0.3182,0.0
NU5A638IWA,0.0,0.4404
WL7nFgtIu2,0.0,0.1761
umuwBVEhBl,0.0,0.34
JmusLiEyos,0.4404,0.7003
d0VCkLThgv,0.0,0.0516
v7DbhOORkx,-0.4939,0.2498
MSgM6UkH2O,0.5267,0.3818
jghnAUBStE,0.1779,0.34
vsjx446UaQ,0.0772,0.2716
Vap5REAUKO,0.3182,0.7717
kVFdsEuNl1,0.0,0.0
zuRKvdbfOr,0.0,0.0
MU6YBlggZV,0.0,0.8016
mpRKilJQgg,0.0,-0.1531
S2IKJBj5T9,-0.4019,-0.4215
yru3SFEUPu,-0.3818,0.1531
SMPFUpq6Td,0.0,0.296
BEHXOqE0le,0.0,0.891
fQt3kRfvbY,0.0,-0.0258
JdM5tYhB80,0.4019,0.3818
h9Vr1i13jN,0.0,-0.6486
1xpHkXPCZI,-0.8225,0.0
qrkDlJVVa2,0.296,0.5574
i2OTQdYFqv,0.0,0.2716
lDjNhZJTqH,0.0,-0.128
IQULejrj0a,0.4404,0.8126
KQrodyIVM6,0.3182,0.8176
HHaBXqMwK5,0.1779,0.7269
EiT52qR2U6,0.1779,0.6249
5A1eTAthOp,0.5106,0.6077
yEqc9EYpzX,0.0,0.4019
uPQ3s0ptH6,0.0,0.2023
sPKAqttdBt,0.296,-0.5382
Q3n3LgCtgL,0.296,-0.2263
6p6rZ5ClPU,0.4404,0.8225
2yErqk8lME,0.0,0.5994
3wDC8NkSbK,0.3612,0.4019
qy2xQ80YTR,0.0,0.5994
iQfZhfYOKg,0.34,0.0
M8ffPhXzny,0.3818,0.3818
gV0btT7cOz,-0.2732,0.6124
WCmVKN0R09,-0.4019,-0.5719
bXVqXsmphw,0.0,0.0
E8JjtIPQtu,0.0,0.0
vy4VPtMNY1,0.3182,0.8442
KS9CxnUWRv,-0.3182,-0.3182
q7sjD0v58w,0.296,-0.4767
QL3AfQG2JY,-0.0516,0.3818
FKbEao8Zkf,-0.0772,0.0
WYHjA8QWZV,0.4404,0.6249
ymcgXqUj38,0.6124,0.2732
CHe9KfRIGw,-0.3612,-0.2732
JGhRlkzReJ,-0.3818,-0.296
3Sj0uTKcjB,0.0,0.0
ak98MNKgbX,0.0,0.0
RyKfPGxd7L,-0.5106,0.2071
ymeA3fUCN8,-0.4404,0.0
d7BrfxHoih,0.5423,0.7579
CqVHOFDGER,0.0,0.3818
R46aVg2yxV,0.0,0.5574
B5uPFlIb1S,0.0,0.1779
U0kEtEM8kn,0.0,0.5719
tCi3McbecJ,0.2263,0.0
jhuJbsFLUI,0.0,-0.1027
AqCLblp7ZS,-0.4588,-0.2023
y34tA2DoYx,0.4019,0.4019
CCqxVSmOwy,0.0,0.0
8Q08PYv6cN,0.0,0.34
zc4Kw3Lwyl,-0.3818,0.0
Lv4jOl7mmA,0.4215,0.4019
9KqbDN3N0P,-0.6369,-0.4588
edMmnPmw68,-0.3612,0.5423
53cDHrKSRm,0.0,0.0
BLwSsb1Vsm,0.0,0.0
sFbK6Anvu3,0.4215,0.7351
J0SV024hhH,0.0,0.4215
aljprF8v5n,-0.6369,0.2732
bQ6Xpfj7H8,-0.3182,0.3818
CqvjFkEO9K,-0.2023,0.7506
d2fPEhihu8,0.0516,0.0
7KMEgUQwUq,0.0,0.0
0t89cgkUGC,0.5719,0.6369
4Vt9IonKG9,0.0,0.0
xfYX6YB2v0,0.3182,-0.5994
LLVaXAKQsz,0.0,0.34
w6rRg1V0BX,0.0,0.0
tVX3XJsrqZ,0.0,0.2023
F27BvUEfdK,0.0,0.34
cnUAtPWKRU,0.0,0.0
aex5RBqy4V,0.4215,0.0
505n7M2z1M,0.0,0.0
yQflA0Pf9U,0.0,0.3182
3tfflVAzLv,0.0,0.0
1OMsP6QvTp,-0.7351,-0.7351
gApYWtBIqG,0.0,-0.34
PflJLEPYhK,0.0,0.6901
A542Ty7kZ0,0.0,0.2023
D3rbI4ARXL,0.4404,0.9153
6R2uCimaJC,0.0,0.0
sh19uIr27Q,0.0,-0.0258
Ozgy14Trl1,0.0,0.0
WCD9eEBiQC,0.34,0.0
nMpc7pfIJp,0.0,0.3182
0Oc7Jyzwk5,-0.25,0.3919
EBbOTNwA6Q,0.3612,0.5994
fNrQ14spYl,0.0,0.6369
R60p6BiS0t,0.0,0.0
iZKctSv9W4,0.0,0.5994
xmn9FcnkSk,0.5859,0.5859
pWujrvv88X,-0.6369,0.2732
3HHZXBH8i3,-0.6369,0.2732
ng7pDyJBVQ,0.0,0.4215
rorREMNTE4,0.5423,0.0
NWoIZTq1gq,0.0,0.0
opjWus4Knb,0.4939,0.6872
ZxS1tpeAFi,0.4939,0.6872
R6GiQetWID,0.5423,0.6369
Taz6fyi1et,0.6369,0.5927
1yuB3bi5OJ,0.7269,0.7783
fW3jH02cPN,0.34,0.0
W7quhAwd3O,0.34,0.7351
l4pwb3pFvl,0.34,0.4404
H9j6bovuNW,-0.296,-0.4588
kytplCsgUv,0.6124,0.6124
Ad5WBmCKaf,0.0,0.0
WwDKoGtyfU,0.0,-0.2732
1sls2Ryv3E,0.0,0.3612
oF8AdfNeJA,0.0,0.2263
n4DE7qHPqx,0.0,-0.5423
R7QhHqGlns,0.0,0.34
nSevONZPE0,-0.4767,0.6103
SS5DsnYP4P,-0.4341,-0.7783
0zBHQJQG1I,0.1139,-0.5574
yZ8bkJuQmr,0.0,0.5754
XxEzGR3fZf,0.0,0.1531
b2CULMMGDO,-0.1027,0.0
oixIlKozp5,0.0,0.0
jAeD6LZzfX,0.2263,0.5267
QJB0vaZeGu,0.34,0.5719
ojF2221HaD,0.34,0.8519
zL7R8up8Q7,0.34,0.5267
fJsM03aJeh,0.5267,0.0
wTXrXnAgEe,0.4019,-0.2037
St4C7ATWP6,0.0516,0.4404
c7Tbr2jJ1v,-0.2263,-0.4019
4aSTgCUYtm,0.0,0.0
fIjShjjSIU,0.0,0.6486
iyU9vGCCeh,0.3875,0.128
5x89Y8j3XQ,0.0,0.8801
8LzItO1uu9,0.34,0.0
dpOpouy4wI,0.0,0.4767
L87rygBnBI,-0.3612,-0.5994
jnudbPvtO8,-0.8176,0.5023
4dX7NP6Ors,0.0,0.5719
2xzSeefNX7,-0.4404,0.5766
OJXpnbB43P,-0.4404,0.5766
Di3kSlHT1X,0.0,0.5267
otK1oa4hzi,-0.6177,-0.5859
eCQ4xuRWH3,0.1779,0.0
Q5tYUixwB1,-0.0431,0.7269
qrMR3rFBwF,-0.34,0.0772
OUO8aetKcq,0.0,0.0
juBIpHcLtZ,0.7125,0.8038
aex0uH35x6,-0.4404,-0.1027
pZ9dTPuxaA,-0.25,-0.25
7KZ2fB2y4t,0.0,0.0
HEioDquAt5,0.0,0.6901
oPZEEgGp9c,-0.2023,0.7506
CFuM4gGxT0,0.0,-0.4404
67GdqFS8Gl,0.0,0.0
AGE2ohmxpF,-0.5106,0.4939
FceKlceAz5,-0.5574,0.0258
ZtZ83PDT4r,0.5859,0.34
Hmtmgwys5O,0.128,0.128
L3mbK6qAzv,0.296,0.8689
gGYHkQuB11,0.0,0.5106
FbfGAZQO5L,-0.4215,0.5267
Ltg56pGMME,0.0,0.5106
Q7wVs1kUzR,0.0,0.8847
6nB0ZK5Pjk,0.0,0.5859
5nGxzsE2sr,0.5106,0.5719
KeTE0qYAa8,0.6124,0.0
JnZRb0jd6x,0.5423,0.4588
1buB2Kypre,0.0772,-0.3182
sQxHWnWrrL,0.0,-0.2732
HvGfSiZPCU,0.4588,-0.631
DvEhMmQMCZ,0.296,0.4404
8H6GbBMIkg,0.5267,0.0
YoFFmZQps3,0.4019,0.431
L4vKIYytxS,0.1779,0.1779
deK6ZTcMzC,-0.3612,-0.119
vkz5DhO0nM,0.4404,0.6757
o1R0KSskEP,0.0,-0.9022
K6kqPHNr1q,-0.6369,-0.1779
nImgpb5RQe,-0.6597,0.0
QjZ67DYQfs,0.34,0.296
MFaZqhLRFu,0.0,0.6597
as3h4xLiRt,0.6249,0.5719
7ltEQMbsbm,0.1779,0.8074
P1zF7wGYJz,0.0,0.596
uDq11A3AX4,0.0,0.2023
8TOWHNAokv,0.0,0.2263
sVBenaPvkS,-0.25,0.4588
mzpMUNRRzk,-0.4341,-0.7783
zQF41uiJy6,0.0,0.6486
T5EhWFHqrb,-0.2263,0.6369
Mp7c7OvnLG,-0.34,0.6249
DwqvFE2LKe,0.0,0.1779
aFJPOx3DLk,-0.2023,-0.2263
OQwDyVfo7y,0.0,-0.6705
fhop9hDHPl,0.0,-0.6597
AH1DO1BZ6D,-0.3818,-0.6369
XQ0yq89goq,0.0,0.0
z3FRP4umoP,-0.4767,0.1779
koBaePfa32,0.6369,0.6908
96SCVE98na,0.1779,0.0
BlfbPK6lIP,0.0,0.0
2wHwcxLGQ9,0.25,0.2732
8mSaKMrpwA,0.6369,-0.0516
4lz8FdtRFI,0.0,0.0
PMhsl69xoI,0.3182,0.1531
wTlnrFzlW8,0.0,0.296
jsedqRmlPN,0.0,0.4588
UFD2osjHbf,-0.4019,-0.4019
njtQIFBgr1,0.0,0.0
uNCOTpLTT3,0.0,0.0
gnflQHYh6F,-0.6249,0.0
GIQHCOqwhh,0.0,0.0
Ug2D65iwJI,0.0,0.0
WRe25VLX2q,0.0,0.8885
dpBRPeVqxN,0.0,0.3612
J10X36fqjv,-0.3818,0.3612
m0yo2WwLca,0.3182,0.0613
zUBK4RkaO3,0.0,-0.4939
X8S5LnlNeX,0.0,-0.0258
PFEPkaubNc,-0.6124,0.85
zCyf7Dscvi,0.0,0.6705
UK5HYIQ9TK,-0.2732,-0.5719
AtijsyR2xv,0.0,0.0
Q87onZ9zNS,0.4939,0.4767
xWXj71vhFK,0.0,0.0
foilWIpTGm,-0.4215,0.4019
XZnBvUwntA,0.0,0.0
wdsICVXl5p,-0.0772,0.2732
tyJMpjV18X,0.0,0.5574
eHFzasgHGT,0.0,0.0
toDtp2yA84,-0.4019,-0.6124
CPZ34eZwxh,-0.3182,0.3612
GYYv89VYal,0.7184,0.4215
ak5OFfVDW3,0.0,0.0
aGhQ7voXMP,0.0,0.0
7aaArdLHsQ,0.0,0.5423
VaR1yJXFsI,0.0,0.2023
MKkWmze7Qs,0.0,0.0772
tYt1UKneHc,-0.4767,-0.886
155Mc04ilj,-0.5994,0.4404
bAqqZDEHOb,-0.4364,-0.3818
wb7EvT3k49,0.0,0.0
fYFM8ob3hL,0.0,-0.0772
3eIrWlvlnR,-0.5859,-0.5859
Q0vXKdhOmK,0.0,0.5719
4UYVpbz8OD,0.0,0.3182
VxrgFnq30O,0.3612,0.3612
7I10OfELgn,0.1027,0.0
vV9VIpRuPu,0.0,0.3182
URZMmPO8No,-0.2732,-0.2732
7DEpOqoP5x,0.0,0.0
VLKRzYfozo,0.0,0.0
FfS1kDSllQ,0.0,0.4404
oUiNhP3yV9,0.0,0.0
B9olNMnQWv,0.4588,0.34
FSJOSoC095,0.0,0.5994
rJxfLFbvxa,0.0,0.0
o6TsgrDitB,0.0,0.0
O1qZ25FaKb,0.0,-0.2263
6IMWht10MD,0.0,-0.34
aJAUkmLFKz,-0.5994,-0.5994
6EoVsLO3fu,-0.6369,-0.8402
d9LYEM1tWJ,0.0,0.0
uRv6RloyTE,0.0,-0.128
BcBiI1wiVM,0.0,0.0
m9169Mhzte,-0.5106,0.0
92n24Hqvqp,-0.4364,-0.024
1SNeRXyT59,0.0,0.1655
9qaB47CHM2,0.6369,0.6369
kLol3U6WHq,0.0,0.0
C8DEYKRtmq,0.4201,0.0
j5fXagrazX,-0.7579,-0.6249
5eKUm2plKW,-0.7351,-0.8885
42Or8HFsnN,-0.7351,-0.7184
L8JFJox8Ag,-0.5423,-0.4767
S0b6X0zUP6,0.0,0.3818
ovEtMsx3QX,0.0,0.0
OmbOb5778t,0.0,-0.4019
M33CNKNMZR,-0.6249,-0.7506
inapalzRvm,0.7759,-0.5267
xLUTkU3g1S,0.0,0.0
d6Jn8pawLt,-0.4215,-0.5719
aoE1IHhRK7,0.4939,0.6705
SjKkw6qEtJ,0.34,0.34
GyPON4BXrv,0.0,0.6369
nn4K05nJXv,0.0,-0.5785
tt5H42P1DF,0.0,-0.1779
7eOkFbMHcT,0.0,0.5859
giRgjLPBiy,0.0,0.4019
QJnS5UDiF2,0.4939,0.7096
AZ2lNmcyJR,0.0,0.6369
DSEsO8BUhS,-0.2023,-0.2023
bbi6OafUbq,0.0,-0.2732
fbno6N4I3l,0.5859,0.8555
RkmujLRQuA,0.5859,0.0
um296AkRL0,0.0,0.3818
Rfji0ZeWlD,-0.3612,0.5267
iXUpU5ez1U,0.296,0.0
dEEtLrnW6C,0.296,0.5267
JqhoeqA2vc,0.0,0.6369
guy6JAsao6,-0.4215,-0.3818
XuPxAnVYNm,0.0,0.0
6aGchVYZWz,0.4588,-0.1531
Iwessxbaeu,-0.6369,0.5106
u6YTrbqgVj,0.0,0.0
155BdmDP7j,-0.1027,0.4767
8cYt1YDvMC,-0.296,0.5106
yxPBdC0RfI,0.0,0.5106
fpWPJ8CUnW,0.4588,0.0
tu0O6H3OUF,0.0,0.0
m912KsoFL1,0.0,0.0
pSIx3jhccT,0.0,0.0
KJlrCqjc7n,0.0,0.5574
w74gog7rxa,0.0,0.34
Ue1aZplccG,-0.6808,0.3545
UOZ8k6SDJW,0.0,-0.3677
5rPR2vjBtG,0.0,0.0
ULvJAQ9gEY,0.0,0.0
S5TlKg7sv8,-0.296,-0.6124
eC47Xa8QIR,-0.0516,0.296
8Nt3UxsTQF,0.0,0.4019
O1rKN0WMnO,-0.296,0.5499
nNyswgB5iw,0.6705,0.505
trG1ftTRIV,0.0,0.3384
BYlZPSw3sT,0.4019,0.3919
O7ByJZnoHr,0.0,0.0
fApy1s2tIJ,0.4939,0.0
5jGVawfwqH,0.0,0.3612
947yyCR8qB,0.0,0.3612
qjM9WYg1rc,0.0,0.0
sQW5yy34um,0.5106,0.6597
qcwdRP3p0c,0.0,0.0
FNYPOJynCW,0.0,0.2023
0kkEMHZcKr,0.0,-0.1531
VfZXZsaypE,0.0,0.4404
4cVG4yJpA5,0.296,0.5267
GSatWrrsiJ,0.0258,0.4404
YqO3KoEbJU,0.0,0.0
qy6A1vO6Pd,0.0,0.0
GCGsAvlZYE,0.3818,0.25
1EFlKtwnrO,-0.4215,0.5267
4vm8ll3wDr,0.0,-0.3182
7iNyuOQuCn,0.1779,0.1779
emJDGS1O6O,0.2732,0.2732
pp2hAn7Ztx,0.1779,0.0
yJyVa7Pjxf,-0.7351,0.1154
kp4yPLb87W,0.0,0.0
4bXPJpu2sw,0.7906,0.0
wloAvVJU5b,0.4939,0.0
9nhibK9KDP,0.3818,0.2732
t2zJQkxH8j,0.0,0.5994
4RJgkDd37x,-0.6808,-0.296
ZebNwn0dOO,0.0,-0.4215
E9bJxEk1Ym,0.6808,0.8126
0lue8jfvdT,0.4767,0.2263
3rJsnHp2Ok,0.4767,0.2263
a8Ph8P45wv,0.0,0.0
BHkt6SqXH3,0.0,-0.5267
EQolyKm8aE,0.0,0.2732
b2uNOych1m,0.4939,0.0
1uSJmnW0lM,0.0,0.0
k0kpgtBkci,0.0,0.0
EPgKXCI2if,-0.4404,0.5859
M3UXbzCi7p,0.0,0.0
jkoPU5106J,0.0,0.2023
Vc7tEP1ivN,0.0,-0.5267
Y8cLSayhUc,0.4404,-0.2732
gHF4YWT1qF,0.6908,0.6808
akuao5SQdm,0.0,0.6486
5MdFhzcVF4,0.0,0.0
lQe3v0N0Dv,0.0,0.5256
AFlZTgwaEj,0.5106,0.6908
aXVQIj8Iqs,0.0,0.2263
Ty4P5QQq08,-0.3382,-0.8402
KUlxP5icXg,-0.4215,-0.5719
J9GOhRrWiE,-0.4215,-0.5719
JhNUzfivZR,0.0,0.8225
5o9vGRdZa9,0.2057,-0.1779
cAUkHg6v3t,0.7096,0.3804
rNE30s9fjU,0.4019,0.0
oDtIvMYxQL,0.0,0.8225
br7CA2X5b5,-0.0258,0.5106
baoQbAyo4n,0.0,0.0
RUo57Xdrur,0.0,0.3612
odaZpnE5rT,-0.4588,-0.4588
UNyEpHzhdY,0.0,0.5859
HhZ1ns6FWc,0.6369,0.0
sEt7qtzC8s,0.0,0.0
V6E6r21MC3,0.0,0.296
xiQIPoD5mr,0.2732,0.2732
MFAeS451gc,-0.4215,0.0
Os7gtyfbOE,0.1027,0.0
mO2s1m4W1o,0.0,0.0
Mq81VQYlp2,0.0,0.7269
kETQKBiSlG,0.0,0.4588
iI8oRToWe5,0.0,0.1779
9lTw5uSUqH,0.0,0.34
dGrXr40yfl,-0.4215,-0.5719
hXMSfs9bSy,0.0,0.0
dlTRMtWzUn,0.6124,0.5994
TPWoJS8cro,0.3612,-0.0516
1Pp8cb8Lga,0.0,0.0
Kx9ZUUBrlP,0.8176,0.0
aSSelaX6ij,0.0,0.0
aVIO3IyLMm,0.0,0.0
1wPuHyEtGL,0.0,-0.1779
W2iWjRk9Ab,0.4588,0.0
XUC4iup1pe,0.0,0.4588
U8ROr95OCM,0.2023,-0.0772
LaZCoBVp1x,0.0,0.0
s4qydYeGJT,0.0,0.0
pmsyLTaWPP,0.4019,0.1531
AdKpOFqxwD,0.0,-0.25
Fr01b4m3Dk,0.0,0.0
QrBtHo8RV6,0.4215,0.5754
63IcTQhcVs,-0.1027,0.0258
xzUK3rJuDJ,0.0,-0.5267
XVvwCRV8RQ,-0.6115,-0.4767
k1ow9U8xpV,0.0,0.0
GixwbEr984,0.0,0.2716
exHPlnaQ3B,0.0,0.5859
Cz9IpvKAlt,0.0,0.0
iLkbp3YT1P,0.0,0.284
tpD7Ax6A9N,0.0,-0.2732
GV9lQbibqb,0.0,0.0
QFSrRLRUZ9,0.0,0.0
lp2UbqWZCF,-0.6115,-0.1779
akbmS3u2gR,-0.4173,-0.6124
J52oXM13Nl,0.4019,0.0
mqtxee5yy7,-0.6115,-0.4767
Y6oANXqueJ,-0.1027,0.0
dwVCkFTOdW,0.0,0.34
5wwtoZEhuB,-0.765,-0.765
SsiG7ddxVG,0.0,0.0
87qdGM9dlf,0.0,0.5499
CQWg5ovoVQ,0.6124,0.5994
RIaWC2ei3C,0.0,0.25
wBHDYPtwSs,-0.765,-0.765
SWcjCMQOfR,0.0,0.0
yMI8DjyDxX,0.5267,-0.5563
49PIulil6u,-0.6369,-0.7761
DMhl3J7KE4,0.0,0.624
6rKJFR5cJF,0.2023,0.0
XsgkBAYC1j,0.4019,0.8399
dLEVyH0qUs,0.0,-0.3612
YD2wbYsrwy,-0.25,-0.25
XhQw15dxjQ,-0.4215,-0.296
u1drc5pTTi,0.5106,0.5719
jurJyviJty,0.0,0.0
MZfPm1iGLH,0.0,0.5423
zOyiiNiWrh,-0.6369,-0.34
56Or8e9wTq,0.4939,0.0
c4Hnr9RxUF,0.0,0.0
sm12bi5RMU,0.3818,0.0
jcPxl6K6zu,0.0,0.0
CEDfJftxHw,0.0,-0.8316
KYaM0226fa,0.0,-0.7003
0M4VdgBmBp,-0.4215,-0.3818
wIHIEEOHVu,-0.3818,-0.6908
Pg3IjXBWKP,0.0,0.0
fATrFzRXc5,0.0,0.4215
WauzRtuxIU,0.0,0.8341
DaRdwkgTvl,0.1531,0.0
3cYuYR0rxu,0.0,0.1027
CnDwKZMhEF,0.0,0.0
WXpEw5dLES,-0.5423,0.6597
Xc7AlPYaly,0.0,0.0
AU9TqKqe2S,0.0,0.3182
XwcZxDIZUn,0.0,0.0
N6BjAKDaYw,0.0,0.0
zGnewJuhZe,0.0,-0.4767
6YLnj5PN64,0.0,-0.5325
Rg8vo6n83B,0.0,0.8442
77bA2Ywcjf,0.296,0.0
rFFhv7y5lC,0.0,0.6369
VppRPIwlYQ,-0.4215,0.0
NdleAeFGBB,0.5994,0.6369
E2b8yBqm33,-0.6369,-0.6705
SX5MDiFhFv,-0.4404,-0.0772
i0BedaELmF,0.0,0.0
RdduBmYjFy,0.1779,0.0
U9IgnOH1Br,0.2732,0.5267
QOuCUR9ina,0.0,0.6124
93qGA8krjz,0.296,0.6249
L2vCBoRdgh,0.34,0.128
CERqQP8Nij,0.0,0.6369
Xr1aIU0dGY,-0.4767,-0.7761
0FvfOxOysT,0.0,0.128
jiX7HCTa63,0.0,-0.5267
jDdF23b9mK,0.0,0.0
SXi5ppP9xC,0.0,-0.5267
gBtQrvdpJP,-0.5423,-0.2263
TKNX9FSj9g,0.1027,0.4404
RExceGlPK1,0.0,0.0
expPwmFfyK,0.0,-0.4215
95CBIYbmVh,-0.3612,0.2382
ptkL3ExIIB,0.0,-0.5423
qAUlFJm0ZK,0.0,-0.5267
LQljbu0kwd,0.0,0.0289
fYuqllzZPO,-0.6369,-0.4019
zbORcgwgxf,0.128,-0.4215
3juF6rrNKV,0.0,0.2023
9M3vHIfQcd,0.5574,0.6124
NAR0GK4kb6,0.0,0.0
9CG5WcJNUx,0.0,0.0
jXuywLOwDE,0.6369,0.0
Swx3W9Sj6Q,0.3724,-0.4588
P9YsZmVUax,0.0,0.0
Pj30lJwl4O,0.0,0.0
UIdQHtGz1e,0.0,-0.6696
2ZQHra2kpO,-0.4574,0.7579
BpyJYePITO,0.0,0.1154
aKCmF1Gcum,0.0,0.4215
lrdbpnDJd3,0.34,0.0
NnsM6GynSx,-0.4019,-0.4019
fN2lME3gsV,0.0,0.0
MUmR1gIEz0,0.3182,0.7964
HVC5Qg884n,0.6682,0.2732
iygAbXaCj6,0.0,-0.5106
p6GQ5rPq1G,0.0,0.0
JR4foN6Lkt,0.6808,0.6249
MN8DJBtp4Q,0.3182,0.0
r0PS7P5kGk,0.0,-0.128
lAZ4ukyTPp,0.0,0.4404
qzXlSJQ9j3,0.0,0.4299
bJpkdGgq2w,0.0,-0.4215
LRduBasmsl,0.0,0.0
z6cblerzqh,0.1027,0.5267
X0iNx1LRJa,-0.4404,-0.8225
it5gEkpVK7,-0.5719,0.5574
EczOXul696,0.0,0.0
ozukaQwHqU,0.0,0.0
5aSvFuqt6n,0.3182,0.7964
nrsc51DpPn,0.0,-0.3612
APsUVYOYFr,0.0,0.0
0X9on8QBbg,0.0,0.8834
bLR6KO2TgB,0.0,0.296
Df4d5HYMhR,-0.0258,0.0
3rxRPHsRTQ,0.34,0.6597
a46AIGh3M8,0.3182,0.6124
RzJ45e94n1,0.0,0.0
7dQqdZhIrM,0.0,0.5994
Ks2z3sTI4Z,0.0,0.0
R4BlwdpMdR,0.0,0.0
PheBjItCNK,0.0,0.4404
zREFGFkYqn,0.7345,0.631
PKfyg8koWJ,0.3182,0.0
y7acLQn5ZM,0.1779,0.296
VQTa4hcx1M,-0.5994,-0.4939
0t1ofQnBFN,0.0,0.0
1aldriDHG3,-0.5994,-0.4939
m5CAW24xMs,0.3818,0.8316
DqarjDjiFA,0.0,0.0
4NWs4iatEk,0.0,0.3899
oXYnF9fUmM,0.0,-0.3612
79cRv3hg7y,0.0,0.0
bZ8CavvXSe,0.0,0.2023
RnaHZ5cxab,0.4215,0.6486
uWKBdWCuGK,0.3182,0.802
oqgt7Z8zXH,0.0,0.0
bphqPgpM6V,0.8074,-0.1779
sNwzGo1fsh,0.3818,0.0
XcFZXxriaS,-0.1531,0.0258
qhVM0NbBlu,0.0,0.4215
NDYW2GSv2Y,0.0,0.0
M2eK8FySX0,0.1779,0.1779
dZnzE37byP,0.0,0.0516
EclhqvmfHe,0.1695,-0.296
sumN11pTYG,0.0,0.0
xCOsYfJApo,-0.2732,-0.1531
Ci10NQWL3d,0.0,0.5927
h6RqQBgrGn,0.4215,0.0
wJvRMXJVAU,0.0,0.4404
eXpCCLg1BI,0.0,-0.3612
0OOXsRhBKS,0.0,0.0
KfFUhEgdis,0.4215,0.0
JLpfyklxMB,-0.5267,-0.2846
HLufPHfdIb,0.0,0.34
llVxE5mT6i,0.0,0.25
jxR1R0MKLg,0.0,0.0
fSqQGmwMp4,-0.4939,0.7269
rfTyer2AIs,-0.2732,0.0
3Gd0eDzvsF,0.0,0.0
u3ZJvx2ZGR,0.0,0.7717
H4zXsd7GWz,0.0,-0.25
PIXDemJ1bj,0.0,0.6369
wHM6GeUQPY,0.0,-0.6908
8Jvm4uolme,0.128,0.4767
BaRdJMQvd4,0.0,0.0
lEiS8UjEy3,-0.4019,0.2023
uO7plut4Uo,0.5423,0.4922
wsCi1336kL,0.0,0.3612
WPTQYeUZMz,0.0,0.4404
e6cg7OShwB,0.1779,0.0
ThqTZqdwbv,-0.5994,0.7033
glDdYwbqaU,0.6369,0.0
IO2uKuyccB,0.0,0.4404
LWD4ynUrbH,0.0,-0.128
imuxJP3K55,0.0,-0.1761
FekiyGIQQA,0.0,0.0
pdPo57qE2M,0.0,0.0
nA5uH5QYWo,0.1513,-0.2732
UO2ke3zdsn,-0.4215,-0.7096
erDt78czHI,0.0,0.0
w6eVTuAulV,0.1513,-0.2732
boFG7O1mop,-0.2263,-0.2732
N5zLYOyABB,0.0,0.0
h3XpvTYtg3,-0.4215,0.6369
GCOdQH1EeR,-0.0191,-0.6369
xbcBYFDeQf,-0.4215,-0.7096
5jqodXWQh6,0.0,0.0
WlCwNpJX0l,0.0,-0.5267
1WUObvGtgd,0.0,0.0
fNi3JT5Txv,-0.5209,0.8739
Vjo8gVdEVH,0.0,0.0
r6PYUQNM2k,0.0,0.0
NhFMO3vLd4,-0.4404,0.128
8OeNxT5NFl,0.0,0.0
pffHPtnLYD,0.0,0.0
z9z7Ndv3vO,0.0,0.2006
7Fk77v5fLt,-0.4019,0.0
cgK1arcBkZ,0.34,-0.4019
AsqEY8DxCG,-0.5994,-0.4939
nfgHRXT6Mo,0.0,0.0
AblOpkgwg3,-0.25,-0.8658
iCZSL2vCxv,-0.2732,0.0
rkEN3Dhkew,-0.2342,-0.1779
pwemZ2S4eG,0.0516,-0.3818
DEQkx3H3hA,0.0,0.4588
DVDBlwEYvf,-0.7506,-0.0516
pCXUwB81XZ,-0.2732,-0.4404
QxnDkkgYW3,0.0,-0.1531
5vmkm7x77i,-0.2263,-0.3612
MHDXwmMTBI,0.0,0.0
z3YyYgiv1a,-0.2023,0.7096
rlUGHtSV8P,0.1431,0.1779
GIkhK92EIt,0.0,0.3208
7WK8xX3XyG,-0.0191,-0.6369
Ad1cRGLrQe,-0.5574,0.9042
AOJRgWkAz5,0.0,0.1027
rTl8RsaYdz,0.1513,0.0772
nRuUOfr3LR,-0.4215,-0.7096
sXOvOSchA2,0.0,0.0
olVLzgTtUD,-0.2263,0.34
JLyI3LYIHP,0.7579,-0.34
IVK9QwiiTJ,0.3818,-0.3818
HAtVOf5kCc,0.0,0.5859
TyDAp6eeiU,0.0,0.0
7Lg5nB0nER,0.1513,-0.2732
T2NMGXVSu5,-0.296,0.0781
NuaFqYqYEu,-0.4404,0.2617
D0RycsAklL,0.0,-0.7096
IZtGMKEaYo,0.0,0.0
JqgpWgNgPB,0.0,0.3612
SEKK0lQLoq,0.0,0.1027
tROS7MXDbP,0.0,0.0
hXjOBqv0Bo,0.1027,0.0
WgsPSk3mOT,0.0,0.0
wUe3iJ4UR7,0.4404,-0.6597
l1DkNT5p50,0.0,-0.25
NQZf8qI2nV,0.5719,0.4404
6uCmyEL7HG,0.0,0.0
lUH2yFFFRv,0.0,0.3612
r1fjvs6V8V,0.0,0.2144
A2GJsvJ5uE,0.0,0.0
7TO4CoMsy4,0.0,0.2263
MzvfFmQnGP,0.0,0.0
gqqosBGhk0,0.0,0.0
T8B0JjFb9h,-0.0387,-0.25
AmKkLjcd3t,0.0,0.0
