IDLink,SentimentTitle,SentimentHeadline
nMYi9cVdn4,0.3182,0.25
L71N6DkCaV,0.0,0.2732
ulc9FNkiAV,0.0,0.2732
vQ02SqnuwR,-0.6249,0.4033
YnIcpWBGOM,-0.3182,-0.1901
nsnk05l7SV,0.0,0.0
MoGPbGzM8g,0.0,0.4215
kiM65yDZkQ,0.0,0.4939
oHnLaDXgkO,0.5106,0.2023
WtqHiyJTZJ,0.0,-0.34
vyPu82X9Bq,0.4019,0.3818
rH9srK6fCA,-0.25,0.5574
FLTYr2DFnK,0.3612,0.2748
OyZKC9viya,0.0,0.2516
SxbU5WGs9e,0.0,-0.8442
1w0j51Fd5C,0.3612,0.2748
3tzCaEBXTW,0.6369,0.8271
yCzfvfCMRr,-0.128,0.0498
mfcgWilL6s,0.4753,0.4767
OeJr5DXYit,0.0,0.0
XE45f9BbVz,0.7184,-0.4404
C65aOMdC8E,-0.0772,0.0
UYgfZ0VnVY,0.0,-0.25
Bpft5zWdMU,0.6597,0.3818
Zqo6lMoDnA,0.0,0.25
rP5L2OzPll,0.2076,0.0382
ZAEoZln2QQ,0.0,-0.0772
DWQBQXbmEg,-0.296,-0.7184
Hup2qrn6AB,0.0,-0.1901
fV4gztqyuV,-0.5106,0.4019
NR4ZROpSY5,0.0,0.34
RuJaibBVC0,0.0772,0.0516
PJWj1KrJxE,0.0,0.1779
iClO9O3LIV,-0.5984,0.9432
zUovuhncON,-0.6486,-0.4215
JYgR6PnQFC,0.0,0.5106
p1bbDMTJkG,0.5106,0.5106
mPmQwHgSjB,0.4767,-0.8442
sq4pvf5giC,-0.4404,0.5423
0d0soL9dyP,-0.4256,0.3182
sHGjL3PnvQ,0.0,-0.5423
b4yQeqqA8F,0.0,0.3182
UA9I8A3WuY,0.0,0.0
wQhOYMqZmM,0.0,0.7096
UiaeWbKzwq,-0.6249,-0.5106
XshK9l6ibl,-0.3612,0.0
S1DAQrw58U,0.0,0.0
oi5cTm1oyC,0.0,0.6798
iKWVRUJRpi,0.0,0.7096
pX936vrlkD,0.0,0.7096
5I2U7XdAJU,0.4215,0.6808
zfTNr4maIw,0.0,0.0
P9R326P8Ch,0.0,0.4939
TCC4rpV20k,0.0,0.0
12I1aEjf6c,-0.3818,0.0
9o8H29tK2m,0.743,0.0
X0r9t6kD1Y,0.0,0.0
cHlvyBYZMb,-0.7096,0.0
rTQDYUCetw,0.3612,0.1531
we6VUNSHcS,0.0,0.4404
cpEBtci1bQ,0.0,0.5106
IeZJ6CbQDv,0.5106,0.5106
2CspHNHFuQ,-0.2263,-0.0237
Cux9QwlEvn,0.0,0.2023
HWdFFfsvfN,0.7003,0.7003
rHCKZW5TWa,0.0,0.4188
UnDSifPyVh,0.0,0.4215
GWOalHYKW5,0.34,-0.4404
AzpeVRlYt4,-0.3818,0.4988
BzxbgZSARK,-0.3818,0.4988
fVnDjuPbOj,0.0,0.0
YTGb1NbVJu,0.0,0.2732
NrBF7PXvA4,0.0,-0.3818
omgGm7aoQ8,-0.6808,0.128
rNKv1Rk0HA,0.0,-0.6597
yHStTMfyGm,-0.3818,0.7549
tf4uElwXXA,-0.3818,0.7549
trLLdB8GWp,0.0,0.0
vS3SZ06lE5,0.0,0.3612
F9PHaxMpG9,0.4019,0.6901
AzHXFbeI8t,0.4019,0.4927
mpzxQmpegz,0.0516,0.3818
ZysoFCHUGJ,-0.6705,-0.0258
MHIhsHgzd1,-0.6808,-0.5106
MHu2y8TZZm,0.0,0.2846
oGE827MRXz,-0.6808,-0.6808
oCh8RBTSbL,0.0,0.2023
5WUG1MtSeS,0.0,0.4404
242aLOzq6O,-0.5719,-0.4767
MaQzGoPENY,0.0,0.4199
ehrrxqBRPc,-0.4767,-0.4767
PCFqR6fcKf,0.34,0.34
eo0NyZ2hbs,-0.6705,0.4767
UYKN8FVJ0x,0.0,0.3818
xUpG6goPh6,-0.6705,0.4767
t5jreIM5JI,-0.0258,0.4767
uJrGoWQsur,-0.6705,0.4767
vaPl9Yakhi,-0.5809,-0.2247
YlM36FaGg0,0.0,0.0
gVynINJReL,0.2023,0.4767
VFRLuMtk9m,0.3818,0.0
2Tns6BVbzN,0.0,0.0
ycAjwebwx6,-0.128,0.0
XI9H57wbta,-0.6808,0.0
ks5mTDSHXO,0.0,0.0
k8Du3t5mAX,0.0,0.0
awoSOp5Tgf,-0.6705,0.4767
cNEDexi5PE,0.0,0.802
J5y51w308L,-0.6597,0.0
8zVQes8IPS,0.0,0.0
dbPptuSd3H,0.7003,0.6901
X2H39mNrKu,0.0,0.0772
bDkfpd7vNX,-0.3818,-0.6369
pbgbcSAdIs,0.0,0.2023
wORVEhfzQx,0.2732,0.5574
827afCqbNB,0.0,0.0
y3ZWMB5PMi,0.0,0.5423
k0JrW84bLa,0.5106,0.4767
UXeCqD8SeN,0.0,0.3612
G0Ukm08Tcg,0.0,0.4404
18Y1V0weA3,0.0,0.0772
zBXEHOonzQ,0.0,0.0
O4EHQmN7z7,0.4404,0.0
7mrGHer4ea,0.0516,0.128
hjtrROr5jg,0.0,0.6705
sB6t00aN2Y,0.4404,-0.3182
WUwq4Mga3A,0.0,0.0
M5seIAOPBe,0.0,0.4939
tFtOFQhg29,0.3612,0.0
vZwrhfF5hB,0.0,-0.802
UJttnSrxPE,0.0,-0.3182
69jkIB6W8t,0.0,0.0
GLNgu5avNI,0.0,0.0
RhqoFBrxyz,0.0772,0.0
Z0V3WzaSMi,0.0,-0.6249
UgiZD7ZuAF,-0.5267,0.0
SEzsm82hYi,0.0,0.0
Y68RqqvVOc,0.4588,0.5095
JTyua7SMah,0.0,0.5423
BWQDbUPKpB,0.0,0.0
DtMPDGAdKS,0.8126,0.4215
b0wYjOvXjy,-0.5267,0.0
NIbcHfJFOM,-0.5106,0.0
NGj2zm7wmc,0.4588,0.4588
U8U9cTiNKH,0.2732,-0.3108
VrqAoEV4ty,-0.4767,-0.7579
KQpjMZCpTx,-0.4404,-0.3612
015Mv2y2KB,0.0,0.0
qj1OraI8Z5,-0.6808,0.4588
pgaptsjO84,0.4019,0.0
ja4CEuMn5i,-0.296,0.0
HhsJaEZGJk,0.0,0.0
obDo3P6cuU,0.0,-0.6908
XGNsVRboFF,0.0,0.0
sZK0sM25sV,-0.5423,-0.6597
3ruOjvMkme,-0.296,-0.296
oMUFeS2RBv,0.3182,0.0
sYRW2KnkTK,0.0,0.4404
szmGDv81WI,0.0,0.4588
y2FvIKldM2,0.128,0.3182
oqf5MQzYpD,0.0,0.9292
Z6NZZfnDqZ,0.4019,0.6124
NPENi5qaXo,0.0,-0.25
ByTyg2TlPl,0.4019,0.0
dCOpNjHKiK,0.0,0.4927
lKexg9f06K,0.0516,-0.4767
YvouSst9xY,0.34,0.3182
mVqN2yaWyH,0.0,0.0
ahnOjU6c0n,0.0,0.7876
Ij5RCRd0rp,0.0,0.0
avqp1p8Cfs,0.0,0.3182
G7zMRss2EM,0.0,0.4019
zegBufCVqB,0.4019,0.4019
VPxalO6go5,0.7351,0.0
sApxfsUHWm,0.0,0.4927
gORWa6zUqh,0.0,0.4404
JuXHARs0H5,0.0258,-0.0772
79vU9ugzYt,0.2263,0.5267
xsI6hGi1jn,0.0258,0.0
l94PDGdTZ9,0.296,0.7783
MHTni1ul8c,0.25,0.0
bUQHlQqpFE,0.0,-0.5334
02kPjyT7fK,0.0,0.0
OUk3vhVUoH,0.0,-0.1531
jNlL2UfdWX,0.0,0.0
P3zdd5P1Kp,0.0,0.0
lbKYmKiFQ8,-0.5106,0.0
HwaZG0ujAE,0.0,0.2617
SlmvthwZOQ,0.3182,0.25
iqkWX4pIoZ,0.4404,0.4404
eP8ygT89VP,0.0,-0.5106
SXfONGYRxu,0.4588,0.3818
bZzZS1XLuQ,0.34,0.9022
kGvr2Wr9hT,0.0,-0.3818
dDIRwiqBXe,0.0,-0.3818
0POseIB2xk,-0.1779,0.6808
db1LFB1HUA,0.5574,0.6249
aKg5fN4XjL,0.4023,0.2263
ZdJD8YqZw3,0.4588,0.8313
NEHXBLWaXN,0.3182,0.1027
IKKoS7lqC7,-0.4588,0.0
tLt5KY60N8,0.1779,0.0
oCjxRiF9HN,0.0,0.0
xajsY5GwY5,0.0,-0.25
7iCI5zVpr7,0.0,0.0
c9VVi3zRx7,0.5719,0.3182
PoyEy80Vdu,0.0772,0.0
o6Wjkr0psF,0.0,0.4939
V7Ws59Ed7i,0.4019,0.0
mYuH9JkGlv,0.0258,0.3818
2SXr7Vpq83,-0.128,0.3182
zizs9QZcSm,0.4767,-0.8442
4OsE3Qky7m,0.4767,-0.8442
AxVu6auA4m,0.0,-0.7579
8cgsB0WiqP,0.0,0.0772
E3Pud150wG,0.0,0.0
Eq36K6l6j9,0.4588,0.0
AJAqAopF25,0.0,-0.2732
oncZenLUQl,0.4019,0.0
VmjhoVpQmG,0.0,-0.4404
LTAkCHobrZ,0.0,-0.3182
wYChMYNX7d,0.0772,-0.2732
ASUiNMbHwj,0.34,-0.2732
WntrkcCXYu,0.0,0.0
5J2oH9OR52,0.0,-0.4767
BgiHWi2eut,0.0,-0.0258
Q68szL6QZE,0.0772,0.4215
QVlA1uuMHe,0.34,0.0
y5QQevVoO0,0.0,0.5267
zB8rSRV55x,-0.2716,-0.7906
1k4Q2fFxLE,0.0,0.0
v0NYZvWyRR,0.2023,0.3612
OiXZZe5w9w,0.2263,0.0
e3fWTHWb8o,0.34,-0.3818
9Ti1ebbXut,-0.7003,0.2263
c751ZMZ42c,0.7717,0.8625
6sqWmdmwrP,0.0,0.3818
PTdkwPuFPm,-0.5574,-0.5574
Mte2QDEhVh,0.0,0.5719
ztwUhEDecK,0.0516,-0.4404
a5W6fIfsO1,0.0,0.2263
XGhmyWJdAk,-0.5267,0.2023
HwgjOV6dNI,0.0,0.3612
IZpkTtR9Yl,0.6369,0.4404
nkq6OAIOjH,0.0,0.3597
H7BCSIL79R,0.5719,-0.6486
wUQSNbN3eT,-0.6597,-0.6597
zBttH0XLLQ,0.6369,0.6486
DgmOYRMdxj,-0.4939,-0.1027
DxV1B0u2tj,0.3612,0.5574
J5VK5M534D,0.6249,0.802
mUp6DL2dk6,0.0,0.0
dVIPfvJqm3,0.6705,0.6705
JYHWizZiFr,0.0,0.5719
Fpj8H57ty6,0.0,0.6486
Q0IEtmRqHD,0.5267,-0.624
M5WRAh22dp,-0.5574,0.7579
k2zDeRp3oE,0.0,0.6908
FOBiknaR6G,0.4588,0.7003
RjAsVq5eRe,0.0,0.0
VcqhpgqNXV,0.296,0.7096
NtgCsNs0oy,0.2023,0.6808
GtjtwUgCaQ,-0.296,-0.4588
pAbrc0NZoT,-0.5216,0.0
TkyIxQb6Bh,0.0,0.0
OGVUsjNBaJ,0.0,-0.34
9c6nDJYrrj,0.0,0.0
HG4ACCQDiA,0.3818,0.2023
2K7SyAYT9n,0.0,0.0
pOfdaeqOeM,0.0,-0.296
n0RECpglhZ,0.5859,0.5859
jfJHMI2i1C,0.34,0.936
rKaE1OZHqU,0.34,0.936
jyNpg3XFVj,0.0,-0.3818
LEn6WSFTPx,0.296,0.296
9WwjMsqGux,0.0,-0.3612
x0UXCn5mZ7,0.34,0.0
9E6dkmpUxO,0.0258,-0.0772
ueG45FCsCb,-0.34,0.5106
k9uSnasUFi,0.0,-0.3612
SZhhOBdrz2,0.296,-0.34
QMWHQqmlA2,-0.4215,-0.0258
Cs37R1pJzX,0.34,0.9022
CxOMJgXmXt,0.0,0.3612
NupvX3JT9g,0.0,0.0
65bp5Zb5td,0.0,0.0
hR3x5NbcZY,0.0,-0.4767
d3zGVSP0EJ,0.0,0.0
D077aJLM3Y,0.0,0.4404
EtKfsHYF7Z,0.0,0.0
GMUApKdVNQ,0.4404,-0.1027
h1noM9r2U9,-0.5267,-0.5267
HZir8SXYGA,0.0,0.296
LODcl9gcKW,0.0,0.2732
qC7VTlwmom,-0.6124,0.5106
WnJlRR7ZHr,0.0,0.0
oyOOjFzqCt,0.0,-0.6369
yaxpTeCryH,0.3818,-0.3919
Z6fcAho6UM,-0.7382,-0.9382
nhKY9NRgzk,0.6597,0.6597
BJJSeA1FKI,0.0,0.6249
su9CbST9oR,0.0,0.0
mrnDrUStUQ,0.0,-0.2144
mkpRLL1mg8,-0.4404,-0.6808
RCh0NfOVbQ,0.0,0.0
jInx470K9I,0.0,0.0
ERJGQkk9tI,0.0,0.0
uBRBuNnyKF,0.0,0.0
AVnr6kSHwY,0.0,0.743
MVCl0HBBuE,0.5106,0.128
T1JCuRiTqS,-0.128,0.4215
6mEtIVYANE,0.0,0.0
qrnFzYxYk0,0.4215,0.0
xjjwn9Mb0x,-0.34,-0.4215
kw8WNPYWwv,0.8074,0.4215
mxv3yBSWcT,0.0,0.7512
UXsU3SIOAH,0.0,0.296
ZrEZMofzER,0.2584,0.6908
m7648gggZ5,0.0,0.0
rfhrpWUMya,0.4215,0.507
gKrEbPDbQH,0.25,0.6908
uvbhSA6Z5Q,0.5423,-0.6115
v69K4pmjE0,0.0,0.0
lLuCTpWXOw,0.0,0.0
Esnp1g4RoI,0.5719,0.0
zwWN3McjyG,0.0,0.0
IhFGwd7SSO,0.25,-0.4927
JqqPIZkgyn,0.0,-0.3818
C38gCZVcU3,0.0,0.0
8CTX79c9Q5,0.34,0.2732
rGea7EYxS3,0.34,0.2732
80ApR8GCS2,0.0,0.5106
hiJqUBwEIG,0.3384,0.0
xwql3V0fUA,0.6369,0.6486
HLs8jxohgm,0.0,0.5106
bVI8gnDYHi,0.4215,0.2263
bb9DwYBx5T,0.0,0.0
QjpoyWpvvd,0.0516,-0.2263
sasxppvDAa,0.0,0.0
9PEg5QOabz,0.0,0.0
Zje0QZP8wL,0.4939,0.6369
jtiQCbM8zN,0.0,0.0
k3n82doDDd,0.0,0.0
Q3TrmblZ8B,0.0,0.0
pEnGmKMFqx,0.0,-0.296
ValuWzeEoT,0.0,0.0
W4oO65cExS,0.0,0.0
kYL2hrrW9c,0.0,0.0772
1hMK9Ye5R4,-0.4019,-0.8519
qcmLA9PdgE,0.0,0.0
3hGMZMjZFe,0.3818,-0.5499
xL1hx8bRwz,0.3818,-0.0525
iCfnPSRf1b,0.0,0.4939
3hJpnRYUoV,0.0,0.0
5T0BiXMWYE,0.3818,-0.5499
THUfDoe3N8,0.25,0.3925
FRGktBt3Eo,0.25,0.3925
erGH9nLKlN,0.3818,0.6705
94Jwp0cZps,0.5267,0.0
RC8uzrzeJM,-0.4118,-0.0525
u2aAf8Q1tG,0.0,0.25
YhkhSGph6q,0.0,-0.3818
51mUpTU1yN,-0.4118,-0.0525
xrJ0eM7Ab4,-0.1027,-0.5267
D2274uX9Ys,-0.4767,-0.6808
TS7ARSAy9n,0.3818,-0.5499
FpsusZezNi,0.34,0.6597
DkMPwlpCjx,0.34,0.9022
j0KmQlQdpq,0.2144,0.4019
UuEH5AzeuC,0.2263,-0.25
pcKagFFoN5,0.34,0.6369
RP34GQdxcp,0.0,0.079
HGitfIKJPk,0.3818,0.7506
SQvMxUBvwN,0.3818,-0.5499
WfPejgtowk,0.34,0.9022
6UJRr0ghAO,0.3818,-0.5499
NqUQtIqDjM,0.0,-0.8225
ZbLsAqIJaT,-0.4118,-0.8312
PvC5Nn4DDw,-0.765,-0.6597
OBnrnzUmO8,-0.2755,-0.3182
tsVJSSqLIQ,-0.2023,0.0
DK87jhTsu6,0.0,0.34
3kq4lT85Ij,-0.1027,0.0
v3hdFt7xb1,0.0,-0.3818
9yhKTq0yWy,0.3818,-0.5499
joMMIvEjln,0.4019,0.7902
MENgQDjOex,0.4404,0.5423
nLRneyKCgm,0.0,0.0
0dkZru7Kuh,-0.8519,0.0
XdYJ8LaufR,0.0258,0.4648
1UklcGdE0W,0.0,0.8555
PEyOtipt2t,0.4019,0.4019
d6TmoGPE3t,0.25,0.3925
cJMyna9Mha,0.4404,-0.7269
u3PezXSLYH,0.0,0.0
uo4zZxf3SA,-0.5499,0.0
7OwwGowfeL,0.0,0.34
yeG26yEiu1,0.0,0.3182
G6WoTzkYEn,0.0,0.743
chNunEr2Ma,0.5267,0.4404
LM6cH3SCOc,0.0,0.0
hEnCsuOtuQ,0.0,0.5267
jRIS0PvoLF,0.0,0.0
6WVJuxBeD8,0.0,0.0
whxuYKXNj1,0.0,0.4391
7PjuHWzePd,0.6486,-0.4767
1Myf3ZIjxu,0.0,0.6428
tcYNt4PZng,0.0,0.8834
yRIsZ4WMS3,0.0,0.3182
NGVLsDU0aS,0.0,0.0
efl7NBIT9C,0.6597,0.6597
PZAbOZcAU1,0.2732,0.6652
Rb1BiZy2GE,0.0,0.4404
N3BHW54TbD,0.0,-0.0772
Kq0H1OaPYq,0.128,0.3818
XG2zcFYAFD,0.0,0.0
G7XDiDtZpt,0.0,0.25
G57fr3TRVC,0.0,0.6597
TcAM85B30O,-0.4588,0.3182
IqynwNKxty,0.0,0.3182
a2g3M75UP6,0.0,0.5106
zbhKd7KDPX,0.0,0.4939
vAxoyqPPrN,0.6705,0.6705
9SEgcHbpAF,0.0,0.0
ZIIEFPXNRA,0.0,0.0
Hv6lZ77epq,0.0,0.0
3jO0CyksBt,0.0,0.0
z9Adlm4XyI,0.0,0.0
z51JxJ2irJ,0.1531,0.5574
V8GkdOHN1S,0.5106,0.128
ucjMPQeZCu,0.0,0.34
p3SakaWErQ,0.296,-0.34
rnuYCBEkEf,0.0,-0.0772
ytdp44c129,0.0,-0.4767
GgYWNdaM3E,0.0,0.0772
DFkX9gbodY,0.0,0.3597
5TBNYDxKYR,0.4019,0.0
g71Md7nkkZ,0.0,0.765
A5PaWFdSww,0.0,0.0
bgrmbKIbnO,0.0,0.7579
7XnO94S9v6,0.0,0.0
Ov9WXTLCcW,0.0,0.7003
gwsn9zPHpl,0.7184,0.765
qP5JZEio8f,0.0,0.0
SDBZ3kWKTb,0.4019,0.4019
DVlFu95zma,0.0,-0.5423
NwJ3YrWKDL,0.0,0.0
VXiVp4gNZy,0.0,0.6697
0uBNDBWKfr,0.0,0.0516
Q8jvCkYVS7,0.0,-0.7269
5zTIAQVuUE,-0.4215,-0.1531
bijtYp2Jgx,0.3818,0.3818
T1cf914P3j,-0.6597,-0.6597
eaMupqdglO,0.296,0.296
c9HY0OJzkv,0.0,-0.8074
sbOxMX8Cbj,-0.3612,0.9062
fID5dAglxj,0.6808,0.2263
AYbdWtvGpY,0.25,0.3925
ixKexAiIp1,0.0772,0.34
4KxdSCVbEL,0.0772,0.34
CoIYpT0b1U,0.0772,0.34
1njIRdzBEf,0.0772,0.34
7pCS4UPORk,0.4588,0.7783
d27eof3uQX,0.25,0.3925
NkUYFleo9I,0.0,-0.3919
R2EiXrpAkl,0.0,0.0
KiLhEZWpuM,0.1779,-0.1975
CDtBXRW9HD,0.0,0.7579
DaFwx25X7x,0.0,0.376
zBomPJchhP,0.5106,0.3612
CwugnDFGAm,0.0,0.7579
kOfH3ExvvC,0.4019,0.5859
YAflbS9gdz,0.3384,0.128
3dR5hLru1a,0.0,0.3182
EOq8gfdr30,-0.5267,0.0
7dfCAvlRsM,0.0,0.0
ySDvgOXRvr,0.3818,0.4215
XoA19J8yuv,0.0,0.0
Tgl1EF15UI,0.0,0.0
VbkXU12XlY,-0.5267,-0.5859
VgAhFJqTrv,0.0,0.4019
Bo2aFIDmqj,0.0,0.7579
gX45VMm4kG,0.3818,0.0
HtDqDQ9Hyu,0.4019,0.0
cfrz8nV8r4,0.25,0.3925
34eGYI4fkR,-0.34,-0.7003
XwDTBj3B6m,0.3818,0.0
5CMXE7nZSs,0.5106,0.6705
nd992sSsri,0.34,-0.4767
RVIBMAFioO,0.5719,0.0
MJuUFPl6A6,0.5719,0.0
crpsAXJ8rb,0.0,0.6369
YkhZUQxiXp,0.1027,0.3612
VANf33Z4Hv,0.1027,0.3612
STgeFXIDAA,0.1027,0.3612
iWExKmrwpD,0.1027,0.3612
27MeugviTc,0.0,-0.6705
UQGJsencoi,0.0,0.0
vFeWZGzCF7,0.6705,0.5994
Zn33Y9kf7m,0.4939,0.7579
KkVx4AMxyt,0.0,0.1779
HLbVyJ67E1,0.0,-0.6705
WuMcyd6aw0,-0.0516,0.3818
JMuLR9nCcM,0.3384,0.1953
1ZF8FNmvsT,0.0,0.5423
cNrN6FTEzu,0.0516,-0.34
sZutVyB521,0.3612,0.6124
kWe7tUJlIO,0.0,0.6597
lMowcRefDl,-0.3612,-0.3612
IUcw374kNc,0.0,0.0
cexIYffj6a,0.0,0.296
ZtLCwdSL0H,0.4019,0.3818
fnPZdyNU3f,0.0,0.296
LEYLQS9s9t,-0.2732,-0.2732
KhEY0Wut9t,0.0,0.0
Fk5jRTVPab,0.0,-0.7269
rwq8ckHb0B,0.0,-0.4939
O8PDEVeQMf,0.3818,0.0
6FxkDfUVFt,0.3818,0.0
1imFnjmmQW,0.0,0.7579
wPoIo8cYIO,0.0,-0.5255
kJZexXCMfH,-0.1027,0.8591
Xycd6abu9E,0.0,0.8012
E7bgIQN3nT,0.0,0.6808
Gs3AWyNv3r,0.0,0.0
GH0ntqraoE,0.34,0.2732
cBXghvUn78,0.5622,0.0
l1gV60W8hq,0.0,-0.296
RR4uqj2pRW,-0.1027,0.5267
crpPJIg7oV,-0.3612,0.5849
xZc6DNKIRb,0.0,0.6369
G981t96JLC,0.0,0.6068
HiKq2UUT3O,-0.3612,0.9062
EKc3u8ajoP,0.3612,0.6124
zfViVNEMq3,0.3818,0.0
V8mCpRCyPw,0.25,0.6492
qGPlxVBWSS,0.0,0.5719
k2hFOU7Wcs,-0.0516,-0.5859
0wwllARH6E,0.3818,-0.5499
wIzKVZoI4b,0.3597,0.0
4DP4TRrAUN,0.3818,-0.5499
pC2y03s2fu,0.6705,-0.3612
z5cbNCWHZ7,0.4215,0.802
9NRE59qBeQ,0.0,0.6608
4KX9Kpcdpz,0.3182,0.5859
9JlEWEiFtj,0.4019,0.4019
9GVYltX6mJ,0.0,0.2263
6OIbZMj2vo,0.4019,0.4019
vNlb2iiKVa,0.4019,0.4019
G9G73FrjlC,-0.296,0.0
Rl8ovZoT6h,0.0,0.4019
WoWE7j54cu,-0.5719,-0.5994
g2WPetBfmQ,-0.3612,-0.3612
7qqZPYHiO3,-0.2263,0.4939
ZmPQtjN253,-0.3818,-0.5719
ShYs6KBjHx,-0.3182,-0.3182
PM00B8ssli,0.0,0.0
7uLejm3F9y,0.0,0.9153
yBQK9KUzGA,-0.5106,-0.8481
pXuIytVIzR,-0.8402,-0.6486
ENlQLf3mO4,0.5106,0.5106
QID1ouxQPc,0.3182,0.7184
f24whVUMOH,0.3182,0.7184
awiVNWqTfN,0.4215,0.802
2Splq8xxs7,-0.8286,-0.1027
0ZZTKG5iC2,0.0,-0.6597
0gMovPJLqM,0.0,0.0
iXUrsAbKzu,0.0,0.7579
pQ5LZBIfdV,0.3612,0.0
kC2hEyDzOE,0.25,0.765
aLtXPX2YjA,0.25,0.765
vwMXshZbtt,0.0,-0.3818
iwcMlp86kp,-0.4215,-0.2263
nvIaFoqQqw,0.0,-0.1531
HQcGRLwZZS,0.0,0.2144
SykNATuZqm,0.128,0.4404
W7yKEvT8v4,0.3412,0.7783
bQxLoiQwT0,0.0,0.0
WNFaepfbXr,0.128,0.4404
7vOCIKpfdB,0.1779,0.3597
xPs8yUAbXU,0.0,-0.7717
6rp8iXBFWT,0.0,-0.7717
nqWLJVHc9W,0.0,0.8807
aAQIpfYZyo,0.4767,0.25
Q4EmummokZ,-0.4767,-0.4404
zDvHGZw67h,0.5859,0.0
X88AiswCRj,0.0,0.2023
mRPZpYiCrG,-0.2023,0.0
mNsHxX3o2x,0.0,0.5854
YlMEoaeo0A,0.0,0.0
83lFiziRQ6,0.5994,0.743
0ETATjCvhO,-0.0258,0.0
vTrJAmY5e2,-0.5574,-0.7184
V2G1ynGXPN,0.0,0.2732
RxQheKBSJn,0.0,0.3818
2KJanx22st,0.0,-0.0258
WwiZUEYXd2,-0.4588,0.6705
eF0hd0FZqh,-0.3182,-0.6597
k14zCcyCWN,0.0,0.3182
DxoeSUnWb1,0.34,-0.743
qdp2dGoYgT,-0.0572,0.6705
zuXgIzryWF,0.0,-0.0772
CfuPIRFfFO,0.0,-0.8442
lAHrFbJAsP,0.0,0.4939
RMvTGcnNML,0.0,0.6858
8mMcb9Pqts,0.3182,0.4215
V6a37oKojb,0.0,0.5854
FEepaC6d5J,-0.5267,0.34
ta5qnJn189,-0.6808,0.0
545rDmed4L,-0.4588,0.0
ENzUGi0rG7,0.0,0.4215
KAqy3EkElp,0.3818,0.0
npXLwuSnCo,0.7269,0.6597
YY4w2hNslH,-0.0516,0.3818
Buo0BpUzgn,0.0,0.2144
frliFwW7Bi,0.0,0.7096
Isc69wiEPa,0.0,0.0
34GjyYQ4a2,0.4767,0.4767
hyBa1dBnWC,0.1779,0.4215
DDemW1kSRK,0.0,0.0
hgOmhMpTeR,0.0,-0.4201
qGYSVZ2a09,0.0,0.4215
k1Pblx9hT4,-0.4588,-0.25
G15O9mUoEk,-0.7783,0.1597
JLW98Jf8wm,-0.5574,-0.8271
zJfDh4hD4n,-0.4927,-0.3612
T4OuWsEizK,-0.5267,0.743
RSaDHTw9rU,0.5267,0.8658
jXuGxFrBfa,0.1027,0.6705
851gNRnNZ7,0.6808,0.4215
5tDCyX7cJ1,0.0,0.1027
GmDSIvQreW,0.0,0.5574
YjWl6JIeN9,0.0,0.2023
s1su2QfO7E,0.0,0.0
4gpfzCfJwS,0.0,0.4939
s4QDBkKzpq,0.0,0.0
b2fZHJ0nqH,-0.8555,0.0
O8xu8KhXCQ,0.0,0.0
z1a86CsASF,0.296,0.4404
uqBOrO5VsV,0.0,0.8658
13wyLh3E3R,0.0,0.7506
ovcT0iL2Ie,0.0772,0.0
eLKGIA4Yzx,0.3612,-0.2023
yMiPqTf0zG,0.0,0.0516
VGRDLDCWJi,-0.2023,-0.2023
oajUAlg8bX,-0.1027,-0.1027
EhG41nssTF,-0.4215,-0.4215
DVXYWJ2a6B,0.7845,0.0
VdlcGnHKRI,0.296,0.5106
fQQsdc8nfg,0.0,0.0
lM396hRoTq,0.3818,0.0
u2Qhv8M7zn,0.0,0.3818
zUH1eTy17O,0.3612,0.3612
kMCkUFTj3K,0.4588,-0.0258
Admd2ThfKb,0.25,-0.3182
YsqfJnEj6n,0.0,-0.8519
gs6XRSdmZt,-0.4118,-0.7506
wHcTojdtSc,0.4019,0.7096
yQi4QZLSfk,-0.6249,0.0516
ohXWeTYCmn,0.2263,0.4404
xk4abBfjjq,-0.4588,0.6597
p32F6T68W3,0.25,-0.8182
IQps48TcSE,-0.3182,-0.5574
KgczzdDQAl,-0.3818,-0.4019
QHo8NoxD58,0.0,-0.3182
K2qGqYSMNO,-0.128,0.0
8cDWA49M6g,-0.3818,-0.3612
0GnN6km8PX,0.0,0.3818
1IDwKP6ttn,0.7906,0.1779
npZ4wrk65i,0.0,0.34
lHbLMJq164,0.4404,0.0
TAdwAXVMoB,-0.3818,-0.4404
ZVdTyfmm8t,0.0,0.0
dBV7tEF2E7,0.0,0.34
jNJfl3AStx,0.0,0.0
INBU5d9QWC,0.5106,0.5106
4D1lrUVbso,0.0,0.0
dphLoy1LpF,0.0,0.7506
WaQZ77NhQO,0.0772,-0.4588
ZvEH1u9d3a,0.0772,0.2732
KU9vzMbr2z,0.0,0.0
6X96qum1PC,0.0,0.5719
7gPOk5sIlb,-0.3818,0.0
aompsMXEQv,0.0,0.0
pw60dmYq1P,-0.2732,-0.4588
OsGcUHU7Kf,0.1027,0.3612
vyy2RApj5b,-0.4215,-0.128
RA2SYGZfY3,0.7783,0.6908
24SjIKTV9V,0.0,0.0
aWBFykny6J,0.0,0.0
y6xAcGX9f9,-0.4767,0.0
HHoEb2xUTn,-0.0258,0.6486
z9WGvMS8Wz,0.4939,-0.7543
